SESSION_ID,REQUEST_ID,TRX_TYPE,MSISDN,ACCOUNT,AMOUNT,TRX_STATE,EXPIRY,TARGET,TRANS_ID,TRS_ID,DST_ID,ORIGINATOR
e5626eea-e092-47ec-b975-6728475e5218,test_firjcrtmb-ec5975d6-3b6b-4bc8-a2cc-18a910501c8d,0,11285814838,test_firjcrtmb,93.96,1,2020-08-24,0,0,0,0,joqcih
1c91e754-c1fd-47f1-9447-8cb0e09e4e8b,test_fitmhtipm-e4a91433-1235-4e87-8bfd-ede6b6a2b49e,0,11317490443,test_fitmhtipm,46.21,1,2020-08-24,0,0,0,0,uohppo
2ebf25c0-cfd1-4376-b4fd-ab6e602db75e,test_fixqqoxhi-12e75d9e-a1dc-4618-9827-1b8a84a7334e,0,11645460380,test_fixqqoxhi,35.77,1,2020-08-24,0,0,0,0,vnxgku
33006c09-ed20-4465-adcd-95b249ae5d0b,test_fixukxggx-21e1f7f1-52f9-40e3-ac0b-7fc7973509fc,0,11339083848,test_fixukxggx,25.16,1,2020-08-24,0,0,0,0,mwqsvw
cff6bc2a-f229-4ad3-89ac-761fdf018072,test_fjcjsfplg-2368f740-7446-42ed-aaf9-3a3dd0090520,0,10509499653,test_fjcjsfplg,53.24,1,2020-08-24,0,0,0,0,uctrfi
453f8532-9fd5-4018-ae6d-39c07f23e2a9,test_fjcninvxp-6e572dfc-1e22-4e77-8e7d-26f60a58c3e7,0,10871024479,test_fjcninvxp,15.09,1,2020-08-24,0,0,0,0,hjdxsk
0216ec82-2bdb-4f94-9f99-94ed85c201cf,test_fjecjmglf-7b6ad83b-6103-423d-8781-08fac23e17b7,0,12076136162,test_fjecjmglf,86.74,1,2020-08-24,0,0,0,0,dbsnlg
084cfc3c-9bf6-4a33-a825-b4d3fb7476be,test_fjednmkuf-6828dd16-2d6d-4473-976a-6cc80eefa8e0,0,11138752718,test_fjednmkuf,98.76,1,2020-08-24,0,0,0,0,fcbtno
9de5ff14-f7b9-408a-a801-5e87ab14f9da,test_fjewetbnk-0315941b-e852-4880-b5e7-a8ca09156215,0,10092915494,test_fjewetbnk,33.19,1,2020-08-24,0,0,0,0,kwkfqw
226ee28e-e330-40e1-8a83-e12ca4dde3bf,test_fjipkloqr-794d7904-1c0c-4fc3-aa78-cdfe08c6b554,0,10813365315,test_fjipkloqr,26.37,1,2020-08-24,0,0,0,0,ktfxdq
82122c82-2090-4e04-a426-3de0b0a1dc14,test_fjivhfsxf-84a4c507-3d55-4448-88e4-bbfd9ba64e95,0,11421808621,test_fjivhfsxf,41.96,1,2020-08-24,0,0,0,0,ojstur
7d9ddb2a-91e3-4c55-8827-7d8e99486639,test_fjrextlmg-c16b7e99-edcb-4727-807c-675a63ea919c,0,11886297135,test_fjrextlmg,87.59,1,2020-08-24,0,0,0,0,rbwkfo
f05aae8f-9dd9-45ae-8892-b790b7362a32,test_fjxcbgnss-05b4160e-c2e3-44a3-8a0c-d35ec197ab1a,0,11923885866,test_fjxcbgnss,95.72,1,2020-08-24,0,0,0,0,fctusl
4be541d2-8eec-4de6-b7f7-d4a11dd4443e,test_fkbctdsng-8ab5e76b-fb33-4de4-b205-73d8b6adbc01,0,10724406798,test_fkbctdsng,66.01,1,2020-08-24,0,0,0,0,jkdjps
199088e7-1817-4437-b4d9-3be87fa81721,test_fkldwepgw-db4c55af-c06c-4899-896d-f31a70b0e3dc,0,11532351605,test_fkldwepgw,69.23,1,2020-08-24,0,0,0,0,igxlnl
6e1f2f21-b1fb-45a5-97e0-de3602738e23,test_fknqscids-d12b7503-e188-4628-8eeb-f35fff9b7d09,0,11045805559,test_fknqscids,40.59,1,2020-08-24,0,0,0,0,vhpqeu
4d733b46-99e7-48ad-b95f-18379f5f116e,test_fktrmfplb-e0bef9cd-8be1-473b-89d4-1989cb162e2e,0,12021840792,test_fktrmfplb,93.41,1,2020-08-24,0,0,0,0,dtdius
c7db9dfb-83c8-40e2-aa54-263605a9a207,test_fktvpucux-11bff409-9942-4a1b-a7fc-6fe7f4d18d0a,0,10872849964,test_fktvpucux,71.37,1,2020-08-24,0,0,0,0,bbgqbn
e85c03c5-6255-4957-95ed-af6639481668,test_fkuueskiq-b8048ffd-f37f-4ddf-94d6-555d6a0afddb,0,10962744061,test_fkuueskiq,88.87,1,2020-08-24,0,0,0,0,hghxte
3ebb034c-be00-448d-a776-71a011ff04e5,test_fkviblfjc-522ba5e9-154e-4f16-9962-665b7cc98747,0,11545820421,test_fkviblfjc,28.81,1,2020-08-24,0,0,0,0,kqpwnp
3a4b4c97-9b6e-4bfc-9d5f-166a74aa67c3,test_flijllcju-e162e305-8703-42a5-b14a-26ebbe02825d,0,11803235501,test_flijllcju,67.80,1,2020-08-24,0,0,0,0,lpfqte
5059354a-a1a9-4a8a-95b5-66b899ee4150,test_fltbdjswt-d840dd1f-7966-400a-b6a7-6261caf71195,0,10433061148,test_fltbdjswt,58.59,1,2020-08-24,0,0,0,0,sunhpe
8a554471-9af7-4064-9d00-98bfeca6acc7,test_fltwwwfnv-9df6de67-1dec-48ac-a233-e966087fd3bb,0,10199698658,test_fltwwwfnv,85.31,1,2020-08-24,0,0,0,0,rtrjxn
255bcf5b-0876-4cf2-b017-cf97ad37175c,test_fluktdnej-a9f2b468-dc78-4027-aa31-8caebec9596e,0,11884079462,test_fluktdnej,72.76,1,2020-08-24,0,0,0,0,tiemcr
1be4b19a-0843-46d4-af99-e89c164c7412,test_fmbtcxjbt-89075c0c-08ca-4ae7-8beb-2147da352df9,0,11823392700,test_fmbtcxjbt,79.29,1,2020-08-24,0,0,0,0,rdpcoc
d538e4ca-a0ac-44dd-aa58-fcf32d254c95,test_fmllgxnwf-71d6585b-5ef3-4afc-b2fc-0a5f42ef0c74,0,10109222621,test_fmllgxnwf,35.54,1,2020-08-24,0,0,0,0,ltmeqr
a3b6111c-58e4-450d-b66c-98b0e897b39e,test_fmownqwcj-0fc6d77d-f57b-44df-a772-451b481e4d3b,0,10616659868,test_fmownqwcj,66.04,1,2020-08-24,0,0,0,0,mfsbii
9c02ae83-290c-449d-8c1d-1ec64e0af93e,test_fmpcsibqe-b1d9a1d2-fb3d-4d98-a346-b5e303eb9b0e,0,10699780845,test_fmpcsibqe,84.23,1,2020-08-24,0,0,0,0,rplmwu
6dbeeac8-115a-40d1-846c-871c5f84a2ff,test_fmtxuownu-2c86a21d-67a3-4ed2-bf4a-2dc406dc02a4,0,11107796580,test_fmtxuownu,96.85,1,2020-08-24,0,0,0,0,dcsiwe
ea814717-47ef-4de7-9fac-6117e3e2e714,test_fmvukwmdm-1d82ab29-77b4-4715-bc71-cc44b59f18e6,0,10754805512,test_fmvukwmdm,10.37,1,2020-08-24,0,0,0,0,bjdget
b92010f3-795e-4465-a5b7-1ca7738ed448,test_fmxglgiqq-32a4d2d9-f807-4f47-a817-21638b9167d8,0,10492904879,test_fmxglgiqq,28.46,1,2020-08-24,0,0,0,0,mdcorg
0084ebfe-f05b-4eed-a5b9-09433166c50e,test_fnbohildl-51bf71f2-d415-4706-99c6-a9e6b8a06000,0,11018190884,test_fnbohildl,21.02,1,2020-08-24,0,0,0,0,eqqqen
eb579ee9-836c-4ee5-ac37-a7aa44db5188,test_fnnrilkqv-450146e9-1a6a-4dd3-af61-c98ba8a50476,0,10148368365,test_fnnrilkqv,36.18,1,2020-08-24,0,0,0,0,dpvpge
01f3ea7c-dc80-4c2b-b993-932154bc82f8,test_fnxdvxbnv-f68d945a-8ced-45ce-ab71-01262f61c197,0,10681456405,test_fnxdvxbnv,29.80,1,2020-08-24,0,0,0,0,nfpjlk
2937f90d-b634-4744-bc7b-4187852dbb61,test_fobhjhsrn-4e10f919-3943-44e2-866b-19e216c5748e,0,10927157836,test_fobhjhsrn,56.05,1,2020-08-24,0,0,0,0,ikjxqd
566382d6-8f93-4516-b548-19b6d92df1a9,test_foekwurev-53ecdb4f-a61a-4fa8-877e-4598afb7ee72,0,10339907243,test_foekwurev,62.97,1,2020-08-24,0,0,0,0,soixlj
4f1d5e22-2354-41b5-9d64-711511ed4528,test_foieibqpk-cd7b7c8e-512d-4ec1-a441-cff4c87779d9,0,11458026870,test_foieibqpk,20.24,1,2020-08-24,0,0,0,0,cldrmb
8363dfaf-af17-4208-8c45-82d5f5eb9651,test_folvvqgxi-395d4e23-5cd4-466b-b94e-92dfb9cd43c1,0,11844088857,test_folvvqgxi,34.55,1,2020-08-24,0,0,0,0,isijpu
db63a1f5-94df-46ac-b6ae-d6b09a2227d4,test_forjfkrfg-506d7270-5f78-4578-98d3-fc37b788add3,0,10915713593,test_forjfkrfg,94.34,1,2020-08-24,0,0,0,0,gksesk
6b0c69c6-6a8c-4a24-8421-12f9320fa562,test_fotqsdjmb-8ec4f1da-62ed-4f06-a83c-369811738190,0,10167094582,test_fotqsdjmb,66.29,1,2020-08-24,0,0,0,0,burgul
690fb0d2-3918-44af-97ec-1a1d775bbc67,test_fovbjmshr-e676cf03-3d0d-4ad9-923c-df2f30e32572,0,11243285381,test_fovbjmshr,27.60,1,2020-08-24,0,0,0,0,vthovi
bf100c43-db9c-4fa3-8561-5be8f4166ffe,test_fovbltxvi-045fbefd-5c00-44e5-ac7a-149c9ee65fc5,0,10624689986,test_fovbltxvi,18.50,1,2020-08-24,0,0,0,0,rffgix
db1fa4d7-9e95-49b3-87b5-483c2f6604cc,test_fowussdrc-3297510b-d381-472d-8729-625145dba7ad,0,10999786551,test_fowussdrc,84.02,1,2020-08-24,0,0,0,0,bhlcok
0674dc11-43ba-4eb6-bda3-29fda9dd893c,test_fpbntndbj-1d6686a7-9721-43e6-8bdc-5c5e45c58731,0,10599580465,test_fpbntndbj,29.92,1,2020-08-24,0,0,0,0,movmwv
b6808f33-7575-447d-ba11-cdb9a4a0cb69,test_fpdibtpkv-7ccc74b7-d01b-4b26-8e8d-de2289dbe386,0,11214267923,test_fpdibtpkv,81.91,1,2020-08-24,0,0,0,0,mmlrvv
4793a39e-8407-4b4f-af61-e28502607bc5,test_fpqcspwpm-7a0691b9-bf56-4de9-b98b-d32d9617fee5,0,10356008828,test_fpqcspwpm,34.73,1,2020-08-24,0,0,0,0,otbqnn
906eea1d-dc74-46e5-9d7b-2e1e888d5251,test_fprftxllj-9c2ed9a2-95fb-4f25-b4e8-9933d646aef4,0,11948808056,test_fprftxllj,38.31,1,2020-08-24,0,0,0,0,moxgpf
4c2a8ed2-2e73-4d8b-9d0c-286fefdbf683,test_fpxblgdww-2728f140-074f-4e77-a782-0fafabc45d6f,0,11870855636,test_fpxblgdww,40.89,1,2020-08-24,0,0,0,0,ukhmqt
4a8b438a-9c2d-43bc-8e03-c597513fa362,test_fqflqoori-d17bc032-f686-4c24-9d67-e96984f73e90,0,10873096987,test_fqflqoori,77.13,1,2020-08-24,0,0,0,0,vsilhh
3be4e920-3db8-48f1-8c5c-1f9ded9f85f3,test_fqkorcduj-01ccec1a-d879-48cd-a147-af89feb33c9c,0,12125902819,test_fqkorcduj,26.35,1,2020-08-24,0,0,0,0,hjifqo
0f918d5b-c571-42b3-b62f-f530c6f1fa1d,test_fqkxismox-4f01a898-bcff-41dd-a006-76e21c0089a8,0,10900818361,test_fqkxismox,24.70,1,2020-08-24,0,0,0,0,hdlbdm
1e5956af-a2f1-4e73-b8a3-3936530fb6fc,test_fqqlvnpep-c3a3afd9-80af-48e7-8bbe-06c1a8270879,0,11734033541,test_fqqlvnpep,57.85,1,2020-08-24,0,0,0,0,tsifgu
6c5f2854-aad7-48c5-94b4-f761a22ff380,test_frbhurvbn-b3df30e2-e689-49cd-a449-5670bca14611,0,10896743454,test_frbhurvbn,41.11,1,2020-08-24,0,0,0,0,vodthl
93a3d441-956d-43ad-a722-9c8abde2d228,test_frcvrmtdm-9f21b9a0-90f8-48e9-90ae-278b9eaf00a1,0,11712135162,test_frcvrmtdm,48.40,1,2020-08-24,0,0,0,0,wbenhi
73c76948-c3cf-4b36-b1be-15a6287e2af8,test_frdusbvgl-f003bc13-a53d-4cf4-a07e-7be20be08cd6,0,11970187912,test_frdusbvgl,42.71,1,2020-08-24,0,0,0,0,mdxwnk
50de3994-b5b9-4a1f-abb8-c376d1ec17be,test_frdvpkbut-593ff512-fc19-4d8b-b240-4d6fdc9919ed,0,11260245950,test_frdvpkbut,84.48,1,2020-08-24,0,0,0,0,gurpmk
f1f199c7-6940-4ac4-bf01-3f2be63f6b22,test_frlccllqm-15cd2ec7-0ff0-480a-afc3-4ddb8fde4486,0,11582320552,test_frlccllqm,41.08,1,2020-08-24,0,0,0,0,enqrgs
cd24c8e7-7d82-4745-a288-fcc654b7f2fd,test_frngilphx-0a1203de-e336-413e-9eaf-454a37e8b2d8,0,11437017478,test_frngilphx,71.13,1,2020-08-24,0,0,0,0,qgfoqn
2d743343-862e-4d89-9f27-45c916f05387,test_frrwxesmq-a46dfebb-84c6-415e-ab96-65dc7bbb83fd,0,10795415390,test_frrwxesmq,35.67,1,2020-08-24,0,0,0,0,ibmdpb
eaba4e61-4fa5-478c-bedc-8279c86bccbe,test_fsclieekk-682026f5-4f2e-4abd-99cf-2ef1579d75a1,0,11267226688,test_fsclieekk,82.05,1,2020-08-24,0,0,0,0,oiiuvb
fdea3f2f-6f88-42c0-99e3-f14a1f9804e3,test_fsjwvnhql-0dd5f22f-e205-4a40-bcda-ffa6d322b811,0,12083042262,test_fsjwvnhql,44.76,1,2020-08-24,0,0,0,0,kgniwq
41e0675d-7bee-4b87-8ca1-8d822a1cae2a,test_fsmxlinqw-ce240f7a-e43b-43b3-a2fa-6697332e72f1,0,10729827252,test_fsmxlinqw,64.38,1,2020-08-24,0,0,0,0,ldbwjw
462c5317-ac36-4f46-bcad-aae6c6a045d7,test_fsouwvchw-02dfa35d-b646-478d-b289-d6783805905a,0,10660388652,test_fsouwvchw,65.97,1,2020-08-24,0,0,0,0,oxulot
69269ed1-54cd-4e1d-995f-7de2c0618058,test_fswkjrdwj-d665710a-89e5-40be-b0a5-e4a07b5b30b8,0,11600754092,test_fswkjrdwj,26.06,1,2020-08-24,0,0,0,0,fepnji
b6b085e3-b41d-4d55-be0b-438257f67837,test_fsxjrvfws-df67c496-74b4-41c1-8b3f-5d26ecbaaf2e,0,10177184422,test_fsxjrvfws,55.45,1,2020-08-24,0,0,0,0,hrpipd
df9e8381-6581-4659-ba60-799a32a5d6ae,test_ftgwoetok-c75c2741-6955-4f1b-98de-417609be6410,0,11104139706,test_ftgwoetok,12.93,1,2020-08-24,0,0,0,0,eljisj
5c4bb5be-560f-4402-8341-f4fbb34501d7,test_fthhutcwj-06bb3903-59e0-4113-815b-aae8328858c8,0,10048361961,test_fthhutcwj,57.85,1,2020-08-24,0,0,0,0,qfjvnq
a6b52a8f-1173-49ec-b995-8fc10f2cf63a,test_ftnspomdg-51844c92-c635-40cd-b243-3ddbbdc4be19,0,10343063068,test_ftnspomdg,91.07,1,2020-08-24,0,0,0,0,nupfwv
3be097b2-189b-457a-aab6-d943472efe0b,test_ftuqflhrd-952229e4-dbcb-4717-8eb3-bc84171bd63b,0,11907539003,test_ftuqflhrd,36.33,1,2020-08-24,0,0,0,0,rwlgme
d785122e-51bf-41ec-93bf-acd0c443fac3,test_fuckoigsw-badd3fbb-b9a8-49a9-b669-8d68604a6b60,0,11968427971,test_fuckoigsw,17.98,1,2020-08-24,0,0,0,0,uqoliw
e310b0e0-fcef-4576-8ca5-963531bcaec2,test_fusnfserb-f08ab20e-32b4-4dfe-89ac-181816130aa8,0,12082930089,test_fusnfserb,91.56,1,2020-08-24,0,0,0,0,vvxnww
96a5c13e-63a1-476b-b5df-b39b0ed673ba,test_fuxkimgww-8863f803-e3e0-492c-9238-ecd826301420,0,10651855415,test_fuxkimgww,59.02,1,2020-08-24,0,0,0,0,eomnpb
777dcdd1-ffc7-450d-bda1-a93ca58f13c7,test_fveluvpwv-0b967349-8afc-4567-998a-0e3e12d9dffa,0,11404698805,test_fveluvpwv,38.81,1,2020-08-24,0,0,0,0,hulhwx
75f65a21-6dbb-4df8-9e5d-d2cc408bf1bf,test_fvihjprnx-1830b204-07fe-4536-b780-398c6120ab6f,0,11490300808,test_fvihjprnx,88.41,1,2020-08-24,0,0,0,0,kkgidf
674cad43-21a8-4d55-9a31-7112a57dd55e,test_fvihrvlgw-7f1d562d-2c72-4563-8a94-d2c2253b65e5,0,10695507858,test_fvihrvlgw,76.37,1,2020-08-24,0,0,0,0,xhevri
ae13471f-75f2-40a5-93f5-2bc5c951caee,test_fvjxnboli-9d991124-b866-438a-87b8-4e04fd1d0251,0,11098816317,test_fvjxnboli,54.64,1,2020-08-24,0,0,0,0,vjvtks
9f366849-5dce-42d9-a612-bc1210b92e29,test_fvkdwwodv-944a8b14-0d7e-4737-a3dd-21efcee00a0a,0,12090538249,test_fvkdwwodv,26.48,1,2020-08-24,0,0,0,0,rlrkis
801c0e12-781f-42db-9d72-f5b9db3c2e5f,test_fvlcjwqkv-4d17d1f2-cbbe-4de9-8aef-d1f577b811d0,0,11381261383,test_fvlcjwqkv,93.70,1,2020-08-24,0,0,0,0,ldcgnr
150b76f2-a40d-4e1b-bb78-7f675b2d273b,test_fvocirhsc-2fcd14f3-cab9-4bac-821e-2114fca99bc7,0,10948487350,test_fvocirhsc,25.38,1,2020-08-24,0,0,0,0,blioxd
b24be44e-22c1-40f5-983d-fc15dbe5c12d,test_fvpjpmenw-6f92d4ea-3b8b-4cec-bdc8-eaaf32fc9ebd,0,10819152463,test_fvpjpmenw,27.54,1,2020-08-24,0,0,0,0,stsfii
c6864bf4-2ea4-42ce-9701-a4c23e77785d,test_fvpjxvefe-d3212f02-7df2-4dc2-984b-b31c3544ef0d,0,11795226688,test_fvpjxvefe,88.12,1,2020-08-24,0,0,0,0,jjrfoc
10237cbd-df84-44b5-ba20-0760cf85195c,test_fvvgcovnh-c681ea2b-b208-4873-9c28-4655bb6f3a8f,0,10698958115,test_fvvgcovnh,46.09,1,2020-08-24,0,0,0,0,qrpwxm
90145d5c-9023-4eb6-8f06-56a93c319e7b,test_fwipemwhq-8a7e4148-9936-4034-a94d-b6fada445b31,0,10899331960,test_fwipemwhq,11.18,1,2020-08-24,0,0,0,0,sieopp
81be36d5-279a-42ad-b11a-254faed79662,test_fwjhjsotb-2872ad54-2055-4a87-9f44-4144050bea40,0,10780920162,test_fwjhjsotb,65.62,1,2020-08-24,0,0,0,0,nobhlm
3cf4912a-d9ff-491a-aacc-fd23f09becc6,test_fwwdsshru-6983a944-179e-4802-afed-f92594aad3fd,0,10750645513,test_fwwdsshru,82.93,1,2020-08-24,0,0,0,0,evpwrb
55356037-619d-4d1b-a5c1-69fea40e41fc,test_fxglfbdpi-3891b645-673b-4df9-9e51-33fa39e88a1e,0,10710316745,test_fxglfbdpi,47.31,1,2020-08-24,0,0,0,0,txfmre
17e529db-1723-409f-b9ad-b23b6b79b39e,test_fxlvpptmh-3cebf729-ed6c-4656-a4b1-29f02099c7e2,0,11293697892,test_fxlvpptmh,67.03,1,2020-08-24,0,0,0,0,cgonpk
c2a838d6-ce68-4694-8802-d81adc449334,test_fxnscgofq-93732983-27fd-4d1c-a623-eaf3df42e46b,0,12100913155,test_fxnscgofq,17.49,1,2020-08-24,0,0,0,0,inrqwu
abd5b838-d9d3-496a-8507-ac4c3f654787,test_fxusffmgj-515d82d6-10c6-479f-aae0-e987bda4a576,0,11375835892,test_fxusffmgj,36.73,1,2020-08-24,0,0,0,0,lwlivh
3778d713-cf98-4bde-8d0a-096beb4fc3b0,test_gbcwuqiqb-41120157-8ad2-44d6-a392-4041f5bd0069,0,10310388334,test_gbcwuqiqb,14.53,1,2020-08-24,0,0,0,0,nxjefw
b80b18f5-c652-4dd5-a8b8-c73f042525d3,test_gbkuicngn-aea4a72b-995c-4170-8c6e-103a43a6553b,0,11525865322,test_gbkuicngn,26.75,1,2020-08-24,0,0,0,0,whlirt
c75fb29f-7ae4-4d1c-b837-6e46f34e999a,test_gbmugbflv-cda2522a-c612-4aff-94ce-d8a889420cc4,0,11822777547,test_gbmugbflv,48.00,1,2020-08-24,0,0,0,0,kemtwq
fde62a6f-1aa8-4781-b4d2-108442c65654,test_gbtrusexs-489323d1-b30d-48d2-927c-e2d412366d73,0,10976462054,test_gbtrusexs,12.39,1,2020-08-24,0,0,0,0,pxfsit
d4375bd8-ae7e-4e4f-878d-b4d70bb857a7,test_gbuxoufmf-35306af4-2e95-4ab9-a759-d9a8614936a8,0,10952105970,test_gbuxoufmf,89.74,1,2020-08-24,0,0,0,0,tfrcqk
02a071f9-1ddc-4bd8-8bd5-e933f6c01994,test_gbvlwohjg-88c9df36-e96f-471e-b821-8cdddc85129e,0,10232270109,test_gbvlwohjg,77.58,1,2020-08-24,0,0,0,0,bsmtfl
ce3ed304-a459-460b-b867-83434ce56b81,test_gcdrmkoqg-d3e5a2af-7c7a-4c68-b21b-2d86e262312a,0,11971935093,test_gcdrmkoqg,24.95,1,2020-08-24,0,0,0,0,xrxdeo
7ec1c631-5b75-4799-a2cd-d92d4ba32c0e,test_gceoxxlfk-a170aeaf-c411-4115-bcd5-cdedcac15844,0,10658113726,test_gceoxxlfk,79.64,1,2020-08-24,0,0,0,0,ffxvkk
0161e5b7-ed54-46ce-adea-a15a0a994b01,test_gceudxusj-042eec42-886c-44d7-847e-f3b57134b7a5,0,10535496700,test_gceudxusj,56.37,1,2020-08-24,0,0,0,0,ordcfp
d14e517a-5cb2-4e45-aadf-c07fb69fbd40,test_gckrcfibf-86122b0b-f49c-4d57-856f-0fddefbab300,0,11339802133,test_gckrcfibf,46.78,1,2020-08-24,0,0,0,0,oclffg
c4392721-e25b-48b7-aac4-2d21650a3d51,test_gcmffuthh-6b3a40d8-7f85-489e-aea8-6fffeb8065f4,0,10758527948,test_gcmffuthh,85.17,1,2020-08-24,0,0,0,0,clfqop
b306e45f-639f-47ad-9e53-24ab6d659f92,test_gcnpdskts-800995a0-a807-44fa-a482-3688f144c876,0,12140191468,test_gcnpdskts,59.72,1,2020-08-24,0,0,0,0,ufhdgw
05f5fa50-5795-49d3-acd5-1f7cdd84ba2e,test_gcqcuicpt-d2dc5c9e-8718-4349-bd41-31490cfdbb8b,0,11550638498,test_gcqcuicpt,73.50,1,2020-08-24,0,0,0,0,riuobh
09b6ac18-aab4-431b-bcf9-f767c34d5191,test_gcrqrxcst-ebf05b4f-7bc6-432e-a709-6105e3b4e04a,0,10473572348,test_gcrqrxcst,35.60,1,2020-08-24,0,0,0,0,pguwei
c59d78c4-e1ef-4b2f-92b0-94c9daa016b4,test_gcrtgrwhx-a69abf69-34c8-4f42-8e15-b1e2d1f2a91b,0,10496392117,test_gcrtgrwhx,76.63,1,2020-08-24,0,0,0,0,hdsigf
42482be4-795b-498f-b57e-20d3f11bd84e,test_gcsibgfjr-179b76a0-7783-4b47-950f-104918181be5,0,10709354967,test_gcsibgfjr,65.01,1,2020-08-24,0,0,0,0,crhetb
5f576efd-6e8e-455a-abb2-c0a801151f7d,test_gdjcmfjfg-2d282375-fda4-4e17-978e-65888fc9b990,0,10065200254,test_gdjcmfjfg,73.44,1,2020-08-24,0,0,0,0,hkiebb
c2e95f42-0047-43ef-a142-d224d1adacca,test_gdjlwxbje-5af012a5-7eb6-486e-acf1-aae86d92bc99,0,11704838552,test_gdjlwxbje,47.62,1,2020-08-24,0,0,0,0,bpnhgr
4b003c9b-fc8f-4054-8b0f-56b3ab7e142b,test_gdlncnkrl-f230e7fa-b876-415e-bc1c-e9f96c7e4428,0,11342459590,test_gdlncnkrl,33.46,1,2020-08-24,0,0,0,0,xwvphf
f45286a5-d7e1-42c0-92d2-05e005f46f87,test_gdvendoeb-378706bf-a292-4dd7-a40b-9d961bd5f78e,0,10552472186,test_gdvendoeb,63.11,1,2020-08-24,0,0,0,0,gmfbuc
07cee5fb-00b6-4aab-afa1-a622fb90f4e6,test_gebswusos-d9fbfbea-a624-4095-a3cb-7f3299031a2b,0,10865458805,test_gebswusos,10.69,1,2020-08-24,0,0,0,0,jiljfh
48748739-31f6-434a-b1a9-e056788d3f6d,test_gecwcjjok-3dd72c3e-9648-43d5-a488-30955425bd72,0,11028569877,test_gecwcjjok,35.41,1,2020-08-24,0,0,0,0,qmfduv
fcda48d1-2a6f-4cd5-b4d5-3920a515ac58,test_getdippxd-9dad2025-1d7d-4b34-90b0-cd9ff96bb0e8,0,11700282578,test_getdippxd,57.55,1,2020-08-24,0,0,0,0,bupgtj
d743cd65-aa09-4ffb-8793-968f5e66d030,test_gfbndkigd-d13ba8a8-4c0a-4947-afb0-1be5df73a7ed,0,10850352012,test_gfbndkigd,78.49,1,2020-08-24,0,0,0,0,rbgeqf
de812a1c-31bf-4768-aeed-f049183c4a4f,test_gfdqvmhed-a01f2518-20f8-49ab-a7e3-74b8af364033,0,12042164256,test_gfdqvmhed,27.04,1,2020-08-24,0,0,0,0,lvpncw
1e45e7f0-caca-4dc8-b90e-084960978d12,test_gffwogigb-f334ac71-61eb-4926-a0bc-6b5e8935818a,0,10467254684,test_gffwogigb,94.76,1,2020-08-24,0,0,0,0,rvvgjn
6dce54cc-dbcc-4aa2-a7fd-314ef1005bbf,test_gfoitdtix-947115f6-91ae-4012-8ff4-9c1583266baf,0,11199330217,test_gfoitdtix,92.10,1,2020-08-24,0,0,0,0,ffxpue
d669a11f-9857-4cce-9ee7-76e0849f6025,test_gfoltktej-23993954-3bcc-4f4f-a4bd-51a59c17af83,0,12072831372,test_gfoltktej,69.23,1,2020-08-24,0,0,0,0,sxfgqn
480e5e57-684a-4197-9629-a9bc2c63fa74,test_gfrxwgqex-05bcccff-6369-4028-be23-a46ebfb42595,0,10152241575,test_gfrxwgqex,30.34,1,2020-08-24,0,0,0,0,ckhvbe
20c9ed91-acce-4201-8317-a020e9d7ec8c,test_ggrjhjomb-b8dbd735-40f2-441a-b03f-4ae3c213b17d,0,11365982505,test_ggrjhjomb,30.29,1,2020-08-24,0,0,0,0,mwlckj
8a1b7ba6-ed51-4f9c-80e4-b059ea4460bd,test_ghbnoevru-9a1333bd-d092-428d-bebb-360307d4e404,0,11504585227,test_ghbnoevru,15.81,1,2020-08-24,0,0,0,0,qqmvnt
944eeff3-03e5-4655-96ec-f51c07cbe999,test_ghgptqvhu-4183602d-d822-4117-933e-4e7245eba237,0,11908282334,test_ghgptqvhu,83.83,1,2020-08-24,0,0,0,0,lbkvpo
936463a2-0069-49e9-a69f-c872bcc16b59,test_ghrkkupwt-deaa4209-8365-4508-b91c-0d2b6cdad009,0,10960021677,test_ghrkkupwt,55.92,1,2020-08-24,0,0,0,0,gxcqob
e25a19fd-ee4e-49e7-be07-e1b3425b27e2,test_gibomjcii-9d630975-ee4d-476a-a8bd-760e47c87702,0,11948242309,test_gibomjcii,37.86,1,2020-08-24,0,0,0,0,ovggvt
f0d7503c-7a11-48d6-b0cb-09713ac4ad0e,test_gifdsohew-e37f436d-4914-4fc1-895c-6c2468126824,0,10843982074,test_gifdsohew,78.59,1,2020-08-24,0,0,0,0,eepecj
33af61a5-64fc-46b2-be39-1f8edb524ead,test_gimemlkkt-c9cdc023-8212-44be-87dd-da61d7fc1c99,0,12021871842,test_gimemlkkt,56.39,1,2020-08-24,0,0,0,0,pooxdq
ecfb8c48-4df0-4322-b4df-644ba8a46e9c,test_giobbxrsf-a1bebb0a-818d-47a7-a4e9-34d270111eb1,0,11132988189,test_giobbxrsf,55.59,1,2020-08-24,0,0,0,0,ipiwfd
cf62e944-5ee8-4b52-86fb-1f658704af93,test_gipgccmwp-637ec961-ed71-47b8-8837-9bd6832b5f3c,0,11134536905,test_gipgccmwp,33.06,1,2020-08-24,0,0,0,0,jwudrj
